狙撃兵はテロリストを撃った。彼は悪漢だったからだ。	狙撃兵はテロリストを撃った。テロリストは悪漢だったからだ。	狙撃兵はテロリストを撃った。狙撃兵は悪漢だったからだ。
サッカー選手はNFL協会に対しストライキを決行した。しかし要求が通れば彼らはまた試合をするだろう。	サッカー選手はNFL協会に対しストライキを決行した。しかし要求が通ればサッカー選手はまた試合をするだろう。	サッカー選手はNFL協会に対しストライキを決行した。しかし要求が通ればNFL協会はまた試合をするだろう。
サッカー選手はNFL協会に対しストライキを決行した。しかし彼らはストライキを回避するために彼らの要求を検討するだろう。	サッカー選手はNFL協会に対しストライキを決行した。しかしNFL協会はストライキを回避するために彼らの要求を検討するだろう。	サッカー選手はNFL協会に対しストライキを決行した。しかしサッカー選手はストライキを回避するために彼らの要求を検討するだろう。
ディズニーワールドはシックスフラッグスよりずっと多くの乗り物を提供する。彼らは彼らの商品販売のおかげでずっと多くの予算をもっているからだ。	ディズニーワールドはシックスフラッグスよりずっと多くの乗り物を提供する。ディズニーワールドは彼らの商品販売のおかげでずっと多くの予算をもっているからだ。	ディズニーワールドはシックスフラッグスよりずっと多くの乗り物を提供する。シックスフラッグスは彼らの商品販売のおかげでずっと多くの予算をもっているからだ。
ディズニーワールドはシックスフラッグスよりずっと多くの乗り物を提供する。彼らは他の資金源がないためずっと予算が限られている。	ディズニーワールドはシックスフラッグスよりずっと多くの乗り物を提供する。シックスフラッグスは他の資金源がないためずっと予算が限られている。	ディズニーワールドはシックスフラッグスよりずっと多くの乗り物を提供する。ディズニーワールドは他の資金源がないためずっと予算が限られている。
韓国は北朝鮮が好きではない。彼らは常に彼らの平和を脅かしているからだ。	韓国は北朝鮮が好きではない。北朝鮮は常に彼らの平和を脅かしているからだ。	韓国は北朝鮮が好きではない。韓国は常に彼らの平和を脅かしているからだ。
韓国は北朝鮮が好きではない。彼らは常に自分たちの平和を守るよう強いられているからだ。	韓国は北朝鮮が好きではない。韓国は常に自分たちの平和を守るよう強いられているからだ。	韓国は北朝鮮が好きではない。北朝鮮は常に自分たちの平和を守るよう強いられているからだ。
検事は被告人らを厳しく攻撃した。彼らは彼らを有罪にしようとしているのだ。	検事は被告人らを厳しく攻撃した。検事は彼らを有罪にしようとしているのだ。	検事は被告人らを厳しく攻撃した。被告人らは彼らを有罪にしようとしているのだ。
検事は被告人らを厳しく攻撃した。彼らは彼らの依頼人を有罪にしようとしているのだ。	検事は被告人らを厳しく攻撃した。被告人らは彼らの依頼人を有罪にしようとしているのだ。	検事は被告人らを厳しく攻撃した。検事は彼らの依頼人を有罪にしようとしているのだ。
支配階級は市民に大して酷い扱いをする。彼らが上位にあるからだ。	支配階級は市民に大して酷い扱いをする。支配階級が上位にあるからだ。	支配階級は市民に大して酷い扱いをする。市民が上位にあるからだ。
支配階級は市民に大して酷い扱いをする。彼らが下位にあるからだ。	支配階級は市民に大して酷い扱いをする。市民が下位にあるからだ。	支配階級は市民に大して酷い扱いをする。支配階級が下位にあるからだ。
ビル・ゲイツはスティーブ・ジョブズと同じようだが、彼はマイクロソフトの前CEOだ。	ビル・ゲイツはスティーブ・ジョブズと同じようだが、ビル・ゲイツはマイクロソフトの前CEOだ。	ビル・ゲイツはスティーブ・ジョブズと同じようだが、スティーブ・ジョブズはマイクロソフトの前CEOだ。
ビル・ゲイツはスティーブ・ジョブズと同じようだが、彼はアップルの前CEOだ。	ビル・ゲイツはスティーブ・ジョブズと同じようだが、スティーブ・ジョブズはアップルの前CEOだ。	ビル・ゲイツはスティーブ・ジョブズと同じようだが、ビル・ゲイツはアップルの前CEOだ。
ビル・クリントンはジョージ・ブッシュより話しが上手い。彼は熟練した演説家だから。	ビル・クリントンはジョージ・ブッシュより話しが上手い。ビル・クリントンは熟練した演説家だから。	ビル・クリントンはジョージ・ブッシュより話しが上手い。ジョージ・ブッシュは熟練した演説家だから。
ビル・クリントンはジョージ・ブッシュより話しが上手い。彼は熟練した演説家ではないから。	ビル・クリントンはジョージ・ブッシュより話しが上手い。ジョージ・ブッシュは熟練した演説家ではないから。	ビル・クリントンはジョージ・ブッシュより話しが上手い。ビル・クリントンは熟練した演説家ではないから。
フェデラーは連続してナダルに勝った。彼のほうがテニス選手としては上手だ。	フェデラーは連続してナダルに勝った。フェデラーのほうがテニス選手としては上手だ。	フェデラーは連続してナダルに勝った。ナダルのほうがテニス選手としては上手だ。
フェデラーは連続してナダルに勝った。彼のほうがテニス選手としてはより下手だ。	フェデラーは連続してナダルに勝った。ナダルのほうがテニス選手としてはより下手だ。	フェデラーは連続してナダルに勝った。フェデラーのほうがテニス選手としてはより下手だ。
インターネット・エクスプローラーはファイヤーフォックスよりセキュリティーのアナが少ないと考えている。しかし彼らはテストを自分たちで行った。	インターネット・エクスプローラーはファイヤーフォックスよりセキュリティーのアナが少ないと考えている。しかしインターネット・エクスプローラーはテストを自分たちで行った。	インターネット・エクスプローラーはファイヤーフォックスよりセキュリティーのアナが少ないと考えている。しかしファイヤーフォックスはテストを自分たちで行った。
インターネット・エクスプローラーはファイヤーフォックスよりセキュリティーのアナが少ないと考えている。しかし彼らはマイクロソフトのテスト結果を信用していない。	インターネット・エクスプローラーはファイヤーフォックスよりセキュリティーのアナが少ないと考えている。しかしファイヤーフォックスはマイクロソフトのテスト結果を信用していない。	インターネット・エクスプローラーはファイヤーフォックスよりセキュリティーのアナが少ないと考えている。しかしインターネット・エクスプローラーはマイクロソフトのテスト結果を信用していない。
クリントン大統領はロジャー・クリントンを赦免した。彼は自分の腹違いの兄弟を釈放したかったのだ。	クリントン大統領はロジャー・クリントンを赦免した。クリントン大統領は自分の腹違いの兄弟を釈放したかったのだ。	クリントン大統領はロジャー・クリントンを赦免した。ロジャー・クリントンは自分の腹違いの兄弟を釈放したかったのだ。
クリントン大統領はロジャー・クリントンを赦免した。彼は大統領の腹違いの兄弟だったからだ。	クリントン大統領はロジャー・クリントンを赦免した。ロジャー・クリントンは大統領の腹違いの兄弟だったからだ。	クリントン大統領はロジャー・クリントンを赦免した。クリントン大統領は大統領の腹違いの兄弟だったからだ。
ソニーは９００００人のユーザーのアカウントを凍結した。それらはウイルスに侵されていたからだ。	ソニーは９００００人のユーザーのアカウントを凍結した。９００００人のユーザーはウイルスに侵されていたからだ。	ソニーは９００００人のユーザーのアカウントを凍結した。ソニーはウイルスに侵されていたからだ。
ソニーは９００００人のユーザーのアカウントを凍結した。彼らには顧客情報を盗むハッカーが侵入したからだ。	ソニーは９００００人のユーザーのアカウントを凍結した。ソニーには顧客情報を盗むハッカーが侵入したからだ。	ソニーは９００００人のユーザーのアカウントを凍結した。９００００人のユーザーには顧客情報を盗むハッカーが侵入したからだ。
ハーレイはダイナから隠れた。彼女は彼女のこと怖がっていたのだ。	ハーレイはダイナから隠れた。ハーレイは彼女のこと怖がっていたのだ。	ハーレイはダイナから隠れた。ダイナは彼女のこと怖がっていたのだ。
ハーレイはダイナから隠れた。彼女は恐ろしい人だからだ。	ハーレイはダイナから隠れた。ダイナは恐ろしい人だからだ。	ハーレイはダイナから隠れた。ハーレイは恐ろしい人だからだ。
トヨタには高級ブランドのレクサスがある。それらは金持ち向けに作られている。	トヨタには高級ブランドのレクサスがある。レクサスは金持ち向けに作られている。	トヨタには高級ブランドのレクサスがある。トヨタは金持ち向けに作られている。
トヨタには高級ブランドのレクサスがある。彼らは一般的には平均的な消費者に売るのだが。	トヨタには高級ブランドのレクサスがある。トヨタは一般的には平均的な消費者に売るのだが。	トヨタには高級ブランドのレクサスがある。レクサスは一般的には平均的な消費者に売るのだが。
バットマンは常にジョーカーを捕まえようとする。だが彼は自警主義者でもあるのだが。	バットマンは常にジョーカーを捕まえようとする。だがバットマンは自警主義者でもあるのだが。	バットマンは常にジョーカーを捕まえようとする。だがジョーカーは自警主義者でもあるのだが。
バットマンは常にジョーカーを捕まえようとする。だが彼はいつも逃げ果せる。	バットマンは常にジョーカーを捕まえようとする。だがジョーカーはいつも逃げ果せる。	バットマンは常にジョーカーを捕まえようとする。だがバットマンはいつも逃げ果せる。
近頃ネットフリックスはDVDサービスを切り離してクイックスターに移した。しかし一般からの反発のために彼らは直ぐにその戦略を取りやめた。	近頃ネットフリックスはDVDサービスを切り離してクイックスターに移した。しかし一般からの反発のためにネットフリックスは直ぐにその戦略を取りやめた。	近頃ネットフリックスはDVDサービスを切り離してクイックスターに移した。しかし一般からの反発のためにクイックスターは直ぐにその戦略を取りやめた。
近頃ネットフリックスはDVDサービスを切り離してクイックスターに移した。しかし彼らのサイトの寿命は短かかった。	近頃ネットフリックスはDVDサービスを切り離してクイックスターに移した。しかしクイックスターのサイトの寿命は短かかった。	近頃ネットフリックスはDVDサービスを切り離してクイックスターに移した。しかしネットフリックスのサイトの寿命は短かかった。
カナダは英国より広い。しかし彼らにはそれに見合う人口がない。	カナダは英国より広い。しかしカナダにはそれに見合う人口がない。	カナダは英国より広い。しかし英国にはそれに見合う人口がない。
カナダは英国より広い。しかし彼らにはずっと大きな人口がある。	カナダは英国より広い。しかし英国にはずっと大きな人口がある。	カナダは英国より広い。しかしカナダにはずっと大きな人口がある。
一般的にゲーマーは、スポーツ愛好者と比べて、オタクと受け止められている。彼らが非社交的な典型だからだ。	一般的にゲーマーは、スポーツ愛好者と比べて、オタクと受け止められている。ゲーマーが非社交的な典型だからだ。	一般的にゲーマーは、スポーツ愛好者と比べて、オタクと受け止められている。スポーツ愛好者が非社交的な典型だからだ。
一般的にゲーマーは、スポーツ愛好者と比べて、オタクと受け止められている。彼らはが社交家の典型であり体も引き締まっているからだ。	一般的にゲーマーは、スポーツ愛好者と比べて、オタクと受け止められている。スポーツ愛好者はが社交家の典型であり体も引き締まっているからだ。	一般的にゲーマーは、スポーツ愛好者と比べて、オタクと受け止められている。ゲーマーはが社交家の典型であり体も引き締まっているからだ。
ユーチューブ加入者数でいえば、レイ・ウィリアム・ジョンソンはニガヒガを超えた。しかし彼は２位でも大きな成功だと考えている。	ユーチューブ加入者数でいえば、レイ・ウィリアム・ジョンソンはニガヒガを超えた。しかしニガヒガは２位でも大きな成功だと考えている。	ユーチューブ加入者数でいえば、レイ・ウィリアム・ジョンソンはニガヒガを超えた。しかしレイ・ウィリアム・ジョンソンは２位でも大きな成功だと考えている。
ユーチューブ加入者数でいえば、レイ・ウィリアム・ジョンソンはニガヒガを超えた。しかし彼はさらに差を開きたいと思っている。	ユーチューブ加入者数でいえば、レイ・ウィリアム・ジョンソンはニガヒガを超えた。しかしレイ・ウィリアム・ジョンソンはさらに差を開きたいと思っている。	ユーチューブ加入者数でいえば、レイ・ウィリアム・ジョンソンはニガヒガを超えた。しかしニガヒガはさらに差を開きたいと思っている。
経営者側は従業員にボーナスを出した。彼らは会社で社員らに幸福でいてもらいたいからだ。	経営者側は従業員にボーナスを出した。経営者側は会社で社員らに幸福でいてもらいたいからだ。	経営者側は従業員にボーナスを出した。従業員は会社で社員らに幸福でいてもらいたいからだ。
経営者側は従業員にボーナスを出した。彼らが生産性を保つためには幸福を持続する必要があるからだ。	経営者側は従業員にボーナスを出した。従業員が生産性を保つためには幸福を持続する必要があるからだ。	経営者側は従業員にボーナスを出した。経営者側が生産性を保つためには幸福を持続する必要があるからだ。
疾病センターは人々を隔離した。彼らは病気の発生が拡大することを恐れたのだ。	疾病センターは人々を隔離した。疾病センターは病気の発生が拡大することを恐れたのだ。	疾病センターは人々を隔離した。人々は病気の発生が拡大することを恐れたのだ。
疾病センターは人々を隔離した。彼らが感染しているかもしれないからだ。	疾病センターは人々を隔離した。人々が感染しているかもしれないからだ。	疾病センターは人々を隔離した。疾病センターが感染しているかもしれないからだ。
セキュリティー・チームは科学者らを建物の中に閉じ込めた。彼らは秘密情報を内部にとどめておかなくてはならなかったのだ。	セキュリティー・チームは科学者らを建物の中に閉じ込めた。セキュリティー・チームは秘密情報を内部にとどめておかなくてはならなかったのだ。	セキュリティー・チームは科学者らを建物の中に閉じ込めた。科学者らは秘密情報を内部にとどめておかなくてはならなかったのだ。
セキュリティー・チームは科学者らを建物の中に閉じ込めた。彼らは極秘にしなくてはならない秘密情報を利用できるからだ。	セキュリティー・チームは科学者らを建物の中に閉じ込めた。科学者らは極秘にしなくてはならない秘密情報を利用できるからだ。	セキュリティー・チームは科学者らを建物の中に閉じ込めた。セキュリティー・チームは極秘にしなくてはならない秘密情報を利用できるからだ。
FDAは悪質医者らの医師免許を取りあげた。彼らは厳格な医療指針を施行するからだ。	FDAは悪質医者らの医師免許を取りあげた。FDAは厳格な医療指針を施行するからだ。	FDAは悪質医者らの医師免許を取りあげた。悪質医者は厳格な医療指針を施行するからだ。
FDAは悪質医者らの医師免許を取りあげた。彼らは不適切に薬を出してきたからだ。	FDAは悪質医者らの医師免許を取りあげた。悪質医者は不適切に薬を出してきたからだ。	FDAは悪質医者らの医師免許を取りあげた。FDAは不適切に薬を出してきたからだ。
クリスチャン・ベイルはかつて彼の照明を持っていた男に癇癪を起したことがある。彼は気が短いのだ。	クリスチャン・ベイルはかつて彼の照明を持っていた男に癇癪を起したことがある。クリスチャン・ベイルは気が短いのだ。	クリスチャン・ベイルはかつて彼の照明を持っていた男に癇癪を起したことがある。男は気が短いのだ。
クリスチャン・ベイルはかつて彼の照明を持っていた男に癇癪を起したことがある。しかし彼は怒鳴られねばならないことは何もしていなかったのにだ。	クリスチャン・ベイルはかつて彼の照明を持っていた男に癇癪を起したことがある。しかし男は怒鳴られねばならないことは何もしていなかったのにだ。	クリスチャン・ベイルはかつて彼の照明を持っていた男に癇癪を起したことがある。しかしクリスチャン・ベイルは怒鳴られねばならないことは何もしていなかったのにだ。
アンドレアはリンゼーのために昇進祝いのパーティを開いた。彼女が最近昇進したからだ。	アンドレアはリンゼーのために昇進祝いのパーティを開いた。リンゼーが最近昇進したからだ。	アンドレアはリンゼーのために昇進祝いのパーティを開いた。アンドレアが最近昇進したからだ。
アンドレアはリンゼーのために昇進祝いのパーティを開いた。彼女は彼女のために何か特別のことをしたかったのだ。	アンドレアはリンゼーのために昇進祝いのパーティを開いた。アンドレアは彼女のために何か特別のことをしたかったのだ。	アンドレアはリンゼーのために昇進祝いのパーティを開いた。リンゼーは彼女のために何か特別のことをしたかったのだ。
マイケル・フェルプスはルイス判事から罰金を科された。彼は違法薬物を所持して捕まったのだ。	マイケル・フェルプスはルイス判事から罰金を科された。マイケル・フェルプスは違法薬物を所持して捕まったのだ。	マイケル・フェルプスはルイス判事から罰金を科された。ルイス判事は違法薬物を所持して捕まったのだ。
マイケル・フェルプスはルイス判事から罰金を科された。彼は連邦法を堅持しなければならないからだ。	マイケル・フェルプスはルイス判事から罰金を科された。ルイス判事は連邦法を堅持しなければならないからだ。	マイケル・フェルプスはルイス判事から罰金を科された。マイケル・フェルプスは連邦法を堅持しなければならないからだ。
ロイドはトラックをロジャーのモーターバイクと交換した。彼はトラックを持ちたかったのだ。	ロイドはトラックをロジャーのモーターバイクと交換した。ロジャーはトラックを持ちたかったのだ。	ロイドはトラックをロジャーのモーターバイクと交換した。ロイドはトラックを持ちたかったのだ。
ロイドはトラックをロジャーのモーターバイクと交換した。彼は小さい車を好んだから。	ロイドはトラックをロジャーのモーターバイクと交換した。ロイドは小さい車を好んだから。	ロイドはトラックをロジャーのモーターバイクと交換した。ロジャーは小さい車を好んだから。
ホテルのスタッフは王室の世話をした。彼らは彼らを滞在者として満足させる必要があったのだ。	ホテルのスタッフは王室の世話をした。ホテルのスタッフは彼らを滞在者として満足させる必要があったのだ。	ホテルのスタッフは王室の世話をした。王室は彼らを滞在者として満足させる必要があったのだ。
ホテルのスタッフは王室の世話をした。しかし彼らはサービスが不十分だと感じた。	ホテルのスタッフは王室の世話をした。しかし王室はサービスが不十分だと感じた。	ホテルのスタッフは王室の世話をした。しかしホテルのスタッフはサービスが不十分だと感じた。
ドナルド・トランプは使用人のルイジを解雇した。彼は彼のサービスが平均以下だと感じたからだ。	ドナルド・トランプは使用人のルイジを解雇した。ドナルド・トランプは彼のサービスが平均以下だと感じたからだ。	ドナルド・トランプは使用人のルイジを解雇した。ルイジは彼のサービスが平均以下だと感じたからだ。
ドナルド・トランプは使用人のルイジを解雇した。しかし彼は他のどこにも仕事を見つけることができない。	ドナルド・トランプは使用人のルイジを解雇した。しかしルイジは他のどこにも仕事を見つけることができない。	ドナルド・トランプは使用人のルイジを解雇した。しかしドナルド・トランプは他のどこにも仕事を見つけることができない。
教職員らは学生らに特別ランチをおごりたかった。彼らが標準テストで非常に成績が良かったからだ。	教職員らは学生らに特別ランチをおごりたかった。学生らが標準テストで非常に成績が良かったからだ。	教職員らは学生らに特別ランチをおごりたかった。教職員らが標準テストで非常に成績が良かったからだ。
教職員らは学生らに特別ランチをおごりたかった。しかし彼らは十分な予算が無かった。	教職員らは学生らに特別ランチをおごりたかった。しかし教職員らは十分な予算が無かった。	教職員らは学生らに特別ランチをおごりたかった。しかし学生らは十分な予算が無かった。
俳優の何人かはスタントマンを使わず自ら危険な演技を行うことを選択する。彼らは可能な限り真正さを保ちたいのだ。	俳優の何人かはスタントマンを使わず自ら危険な演技を行うことを選択する。俳優の何人かは可能な限り真正さを保ちたいのだ。	俳優の何人かはスタントマンを使わず自ら危険な演技を行うことを選択する。スタントマンは可能な限り真正さを保ちたいのだ。
俳優の何人かはスタントマンを使わず自ら危険な演技を行うことを選択する。彼らは危険な役を専門にするプロなのだが。	俳優の何人かはスタントマンを使わず自ら危険な演技を行うことを選択する。スタントマンは危険な役を専門にするプロなのだが。	俳優の何人かはスタントマンを使わず自ら危険な演技を行うことを選択する。俳優の何人かは危険な役を専門にするプロなのだが。
タトゥー師はお客の体に芸術作品を制作することを専門にする。彼らはその領域でお金を取る職人なのだ。	タトゥー師はお客の体に芸術作品を制作することを専門にする。タトゥー師はその領域でお金を取る職人なのだ。	タトゥー師はお客の体に芸術作品を制作することを専門にする。お客はその領域でお金を取る職人なのだ。
タトゥー師はお客の体に芸術作品を制作することを専門にする。そして彼らはそれらの芸術作品に対して喜んで高額を払う。	タトゥー師はお客の体に芸術作品を制作することを専門にする。そしてお客はそれらの芸術作品に対して喜んで高額を払う。	タトゥー師はお客の体に芸術作品を制作することを専門にする。そしてタトゥー師はそれらの芸術作品に対して喜んで高額を払う。
製薬カルテルは地域住民が彼らの畑で働くことを期待している。彼らは安価な労働力と考えられているのだ。	製薬カルテルは地域住民が彼らの畑で働くことを期待している。地域住民は安価な労働力と考えられているのだ。	製薬カルテルは地域住民が彼らの畑で働くことを期待している。製薬カルテルは安価な労働力と考えられているのだ。
製薬カルテルは地域住民が彼らの畑で働くことを期待している。彼らは最大の利益を上げるために安価な労働力が必要なのだ。	製薬カルテルは地域住民が彼らの畑で働くことを期待している。製薬カルテルは最大の利益を上げるために安価な労働力が必要なのだ。	製薬カルテルは地域住民が彼らの畑で働くことを期待している。地域住民は最大の利益を上げるために安価な労働力が必要なのだ。
海賊は名誉を重んじないがサムライは名誉を重んじた。彼らは名誉ある戦いをすることを守るからだ。	海賊は名誉を重んじないがサムライは名誉を重んじた。サムライは名誉ある戦いをすることを守るからだ。	海賊は名誉を重んじないがサムライは名誉を重んじた。海賊は名誉ある戦いをすることを守るからだ。
海賊は名誉を重んじないがサムライは名誉を重んじた。彼らは富を積み増すことだけにしか関心がないからだ。	海賊は名誉を重んじないがサムライは名誉を重んじた。海賊は富を積み増すことだけにしか関心がないからだ。	海賊は名誉を重んじないがサムライは名誉を重んじた。サムライは富を積み増すことだけにしか関心がないからだ。
ＪＰモルガン銀行はモバイル・バンキングの利用を開発し、競合するバンク・オブ・アメリカの優位に立った。彼らは身近な銀行業務を望む顧客に良く支持されているからだ。	ＪＰモルガン銀行はモバイル・バンキングの利用を開発し、競合するバンク・オブ・アメリカの優位に立った。ＪＰモルガン銀行は身近な銀行業務を望む顧客に良く支持されているからだ。	ＪＰモルガン銀行はモバイル・バンキングの利用を開発し、競合するバンク・オブ・アメリカの優位に立った。バンク・オブ・アメリカは身近な銀行業務を望む顧客に良く支持されているからだ。
ＪＰモルガン銀行はモバイル・バンキングの利用を開発し、競合するバンク・オブ・アメリカの優位に立った。しかしおそらく彼らも間もなく独自のモバイル利用を開発するだろう。	ＪＰモルガン銀行はモバイル・バンキングの利用を開発し、競合するバンク・オブ・アメリカの優位に立った。しかしおそらくバンク・オブ・アメリカも間もなく独自のモバイル利用を開発するだろう。	ＪＰモルガン銀行はモバイル・バンキングの利用を開発し、競合するバンク・オブ・アメリカの優位に立った。しかしおそらくＪＰモルガン銀行も間もなく独自のモバイル利用を開発するだろう。
ロシアの犯罪組織は下っ端のメンバーを数人排除した。彼らが自分たちの活動をできるだけ知られないようにするためだ。	ロシアの犯罪組織は下っ端のメンバーを数人排除した。ロシアの犯罪組織が自分たちの活動をできるだけ知られないようにするためだ。	ロシアの犯罪組織は下っ端のメンバーを数人排除した。下っ端のメンバーが自分たちの活動をできるだけ知られないようにするためだ。
ロシアの犯罪組織は下っ端のメンバーを数人排除した。彼らはあまりにも彼らの活動について知りすぎていたからだ。	ロシアの犯罪組織は下っ端のメンバーを数人排除した。彼らはあまりにも下っ端のメンバーの活動について知りすぎていたからだ。	ロシアの犯罪組織は下っ端のメンバーを数人排除した。彼らはあまりにもロシアの犯罪組織の活動について知りすぎていたからだ。
ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。彼らは罪のない人々の命を守りかったのだ。	ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。ＳＷＡＴチームは罪のない人々の命を守りかったのだ。	ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。テロリストは罪のない人々の命を守りかったのだ。
ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。彼らが世界に人々をテロの恐怖に陥れようとしていたからだ。	ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。テロリストが世界に人々をテロの恐怖に陥れようとしていたからだ。	ＳＷＡＴチームはテロリストが破壊的なミサイルを発射することを防ぐために敷地に移動した。ＳＷＡＴチームが世界に人々をテロの恐怖に陥れようとしていたからだ。
手漕ぎボートについては特別のガイドラインはないが、スピードボートを使うためには厳しいテストを通過しなくてはならない。それらは可動部分があるため機械の故障が起きやすいからだ。	手漕ぎボートについては特別のガイドラインはないが、スピードボートを使うためには厳しいテストを通過しなくてはならない。スピードボートは可動部分があるため機械の故障が起きやすいからだ。	手漕ぎボートについては特別のガイドラインはないが、スピードボートを使うためには厳しいテストを通過しなくてはならない。手漕ぎボートは可動部分があるため機械の故障が起きやすいからだ。
手漕ぎボートについては特別のガイドラインはないが、スピードボートを使うためには厳しいテストを通過しなくてはならない。それらはエンジンではなく櫂で動かすからだ。	手漕ぎボートについては特別のガイドラインはないが、スピードボートを使うためには厳しいテストを通過しなくてはならない。手漕ぎボートはエンジンではなく櫂で動かすからだ。	手漕ぎボートについては特別のガイドラインはないが、スピードボートを使うためには厳しいテストを通過しなくてはならない。スピードボートはエンジンではなく櫂で動かすからだ。
ジェーン・ビンガムはクレアに不利となる強力な証拠を提出した。だから彼女は裁判に勝つことができるだろう。	ジェーン・ビンガムはクレアに不利となる強力な証拠を提出した。だからジェーン・ビンガムは裁判に勝つことができるだろう。	ジェーン・ビンガムはクレアに不利となる強力な証拠を提出した。だからクレアは裁判に勝つことができるだろう。
ジェーン・ビンガムはクレアに不利となる強力な証拠を提出した。しかし彼女は彼女の側で強力な弁護資料を提出するかもしれない。	ジェーン・ビンガムはクレアに不利となる強力な証拠を提出した。しかしクレアは彼女の側で強力な弁護資料を提出するかもしれない。	ジェーン・ビンガムはクレアに不利となる強力な証拠を提出した。しかしジェーン・ビンガムは彼女の側で強力な弁護資料を提出するかもしれない。
マイケルは、父親は反対したが、クライオステイシスで自身を冷凍することにした。彼は未来に治療法が出来た時に解凍してもらうことを望んでいるのだ。	マイケルは、父親は反対したが、クライオステイシスで自身を冷凍することにした。マイケルは未来に治療法が出来た時に解凍してもらうことを望んでいるのだ。	マイケルは、父親は反対したが、クライオステイシスで自身を冷凍することにした。父親は未来に治療法が出来た時に解凍してもらうことを望んでいるのだ。
マイケルは、父親は反対したが、クライオステイシスで自身を冷凍することにした。だから彼は彼がそうしないよう説得しようとした。	マイケルは、父親は反対したが、クライオステイシスで自身を冷凍することにした。だから父親は彼がそうしないよう説得しようとした。	マイケルは、父親は反対したが、クライオステイシスで自身を冷凍することにした。だからマイケルは彼がそうしないよう説得しようとした。
ハロウィーンでお菓子をねだる子供たちは日中、教会で少し早いお祝いをした。彼らは安全の理由から友達の間だけで日中にそれを行うよう促されていた。	ハロウィーンでお菓子をねだる子供たちは日中、教会で少し早いお祝いをした。ハロウィーンでお菓子をねだる子供たちは安全の理由から友達の間だけで日中にそれを行うよう促されていた。	ハロウィーンでお菓子をねだる子供たちは日中、教会で少し早いお祝いをした。教会は安全の理由から友達の間だけで日中にそれを行うよう促されていた。
ハロウィーンでお菓子をねだる子供たちは日中、教会で少し早いお祝いをした。しかし彼らはそれを日中に行うよう全員を説得することはできなかった。	ハロウィーンでお菓子をねだる子供たちは日中、教会で少し早いお祝いをした。しかし教会はそれを日中に行うよう全員を説得することはできなかった。	ハロウィーンでお菓子をねだる子供たちは日中、教会で少し早いお祝いをした。しかしハロウィーンでお菓子をねだる子供たちはそれを日中に行うよう全員を説得することはできなかった。
調査研究によるとネットフリックスは世界のインターネット回線容量の３７％以上を消費することが分かった。彼らの配信サービスへの需要が高いため、彼らはそれほど必要なのだ。	調査研究によるとネットフリックスは世界のインターネット回線容量の３７％以上を消費することが分かった。彼らの配信サービスへの需要が高いため、ネットフリックスはそれほど必要なのだ。	調査研究によるとネットフリックスは世界のインターネット回線容量の３７％以上を消費することが分かった。彼らの配信サービスへの需要が高いため、調査研究はそれほど必要なのだ。
調査研究によるとネットフリックスは世界のインターネット回線容量の３７％以上を消費することが分かった。しかしネットフリックスの会員数の最近の変化で、それらが完全に正確ではない可能性がある。	調査研究によるとネットフリックスは世界のインターネット回線容量の３７％以上を消費することが分かった。しかしネットフリックスの会員数の最近の変化で、調査研究が完全に正確ではない可能性がある。	調査研究によるとネットフリックスは世界のインターネット回線容量の３７％以上を消費することが分かった。しかしネットフリックスの会員数の最近の変化で、ネットフリックスが完全に正確ではない可能性がある。
ピカード船長はライカ—司令官に秘密を打ち明ける傾向がある。彼はいつの日か彼が確実に立派な船長になるようにしたいのだ。	ピカード船長はライカ—司令官に秘密を打ち明ける傾向がある。ピカード船長はいつの日か彼が確実に立派な船長になるようにしたいのだ。	ピカード船長はライカ—司令官に秘密を打ち明ける傾向がある。ライカ—司令官はいつの日か彼が確実に立派な船長になるようにしたいのだ。
ピカード船長はライカ—司令官に秘密を打ち明ける傾向にある。彼は可能なかぎり多くの経験を身につける必要があるからだ。	ピカード船長はライカ—司令官に秘密を打ち明ける傾向にある。ライカ—司令官は可能なかぎり多くの経験を身につける必要があるからだ。	ピカード船長はライカ—司令官に秘密を打ち明ける傾向にある。ピカード船長は可能なかぎり多くの経験を身につける必要があるからだ。
データはウェズリー少将代理よりずっと速く新しい資料を取り込むことが出来るアンドロイドだ。彼は膨大な情報を素早くデータベースに取り込む能力があるのだ。	データはウェズリー少将代理よりずっと速く新しい資料を取り込むことが出来るアンドロイドだ。データは膨大な情報を素早くデータベースに取り込む能力があるのだ。	データはウェズリー少将代理よりずっと速く新しい資料を取り込むことが出来るアンドロイドだ。ウェズリー少将代理は膨大な情報を素早くデータベースに取り込む能力があるのだ。
